,Pred,GroundTruth
0,3,3
1,3,3
2,3,3
4,3,0
5,3,2
6,3,3
7,3,3
10,3,3
11,3,3
12,3,3
15,3,3
17,3,3
18,3,3
19,3,3
21,3,3
23,2,3
24,3,3
31,3,3
32,3,3
33,3,3
37,3,3
38,3,3
39,3,3
41,2,3
43,3,3
47,3,3
48,3,0
50,3,3
52,3,3
53,3,3
55,2,3
57,3,3
59,3,3
61,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
71,3,3
73,0,3
74,3,3
75,3,2
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,0,0
83,3,3
84,3,3
89,3,3
90,3,3
92,3,3
93,3,3
94,3,2
97,3,3
101,3,3
102,3,3
103,3,3
105,3,3
106,3,3
109,3,3
111,3,3
113,3,3
114,3,3
115,3,3
119,3,3
122,3,2
125,2,0
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
135,3,3
136,3,3
138,3,3
141,3,3
144,3,3
145,3,3
147,3,3
148,3,3
149,3,3
150,3,3
154,3,3
156,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
167,3,3
168,3,3
171,3,3
172,3,3
174,3,3
176,3,3
178,3,3
179,3,3
180,2,3
181,3,3
182,3,3
185,3,3
186,2,3
189,3,3
191,3,3
193,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
205,3,3
206,3,3
207,3,3
211,3,3
212,3,3
213,3,3
214,1,1
218,3,3
223,3,3
224,3,3
225,3,3
226,3,3
232,2,3
233,3,3
234,2,3
235,3,3
236,3,3
237,3,3
238,3,3
242,3,3
243,1,1
245,3,3
246,3,1
248,1,1
250,3,3
253,2,2
256,3,3
260,1,1
263,3,3
264,3,3
265,3,3
268,3,3
269,3,3
270,3,3
271,2,3
272,2,0
275,3,3
276,1,1
277,1,1
282,3,3
284,3,3
286,3,2
291,3,3
292,3,3
293,3,3
294,3,3
295,3,3
296,3,3
297,2,3
301,3,3
303,3,3
306,3,2
309,2,2
312,3,3
314,3,3
315,3,3
316,3,3
318,3,3
320,3,3
321,3,3
322,1,1
324,3,3
325,3,2
326,3,3
327,3,3
329,3,3
332,3,3
333,3,3
335,3,3
337,3,3
340,3,3
342,3,0
343,3,3
