,Top1,Top2,Top3,Top4,Top5,GroundTruth
0,2,3,4,5,8,1
1,3,2,6,7,4,1
2,8,9,2,3,7,8
4,4,5,6,7,2,9
5,9,8,1,0,4,9
6,3,2,6,7,4,5
7,2,3,4,5,6,6
10,7,6,3,2,5,7
11,7,6,4,5,0,7
12,8,9,4,5,7,3
15,9,8,7,6,2,3
17,4,5,3,2,7,2
18,2,3,7,6,5,2
19,2,3,6,7,8,2
21,2,3,9,8,1,0
23,8,9,4,5,3,1
24,8,9,1,0,2,1
31,0,1,7,6,4,5
32,0,1,8,9,2,5
33,2,3,7,6,1,6
37,4,5,2,3,7,3
38,2,3,7,6,8,1
39,8,9,2,3,4,1
41,4,5,8,9,2,0
43,2,3,9,8,4,0
47,2,3,8,9,1,9
48,7,6,4,5,9,5
50,9,8,1,0,2,5
52,3,2,0,1,6,5
53,1,0,8,9,2,4
55,4,5,2,3,1,6
57,2,3,7,6,8,7
59,4,5,7,6,2,2
61,1,0,3,2,4,3
64,9,8,5,4,6,9
65,0,1,9,8,7,9
66,9,8,6,7,1,9
67,9,8,1,0,7,9
68,7,6,0,1,4,1
69,1,0,4,5,7,1
71,8,9,2,3,1,1
73,8,9,0,1,6,8
74,6,7,2,3,1,8
75,4,5,3,2,7,8
76,4,5,1,0,8,8
77,6,7,9,8,4,5
78,2,3,9,8,5,5
79,1,0,6,7,3,5
80,9,8,0,1,2,4
81,9,8,1,0,2,4
83,4,5,8,9,6,2
84,7,6,0,1,8,2
89,1,0,3,2,5,7
90,8,9,4,5,6,0
92,9,8,1,0,6,0
93,8,9,3,2,4,0
94,8,9,6,7,5,9
97,3,2,8,9,7,9
101,5,4,7,6,3,7
102,9,8,6,7,3,7
103,9,8,2,3,4,7
105,3,2,7,6,4,4
106,3,2,9,8,6,4
109,8,9,6,7,4,2
111,5,4,0,1,3,3
113,0,1,8,9,7,0
114,1,0,9,8,4,0
115,7,6,0,1,4,1
119,8,9,7,6,4,8
122,1,0,4,5,7,8
125,8,9,2,3,4,6
127,6,7,4,5,1,5
128,9,8,6,7,1,4
129,4,5,7,6,2,4
130,7,6,9,8,1,7
131,2,3,1,0,4,7
132,9,8,1,0,7,2
135,8,9,6,7,3,3
136,4,5,8,9,0,3
138,3,2,4,5,7,0
141,6,7,3,2,0,9
144,2,3,4,5,7,1
145,3,2,1,0,9,1
147,3,2,8,9,6,5
148,8,9,1,0,7,5
149,7,6,1,0,3,5
150,3,2,4,5,7,4
154,7,6,2,3,4,4
156,0,1,7,6,5,7
159,6,7,9,8,2,2
160,3,2,0,1,4,3
161,0,1,8,9,4,0
162,0,1,8,9,7,0
163,0,1,5,4,7,0
164,8,9,4,5,7,9
167,1,0,5,4,6,1
168,0,1,7,6,3,1
171,0,1,8,9,7,8
172,7,6,3,2,0,8
174,2,3,9,8,4,5
176,9,8,0,1,7,4
178,0,1,2,3,9,4
179,4,5,0,1,7,6
180,8,9,4,5,0,6
181,7,6,4,5,0,2
182,3,2,8,9,0,2
185,8,9,0,1,3,0
186,8,9,4,5,3,0
189,1,0,4,5,8,0
191,1,0,4,5,3,1
193,4,5,2,3,9,1
197,9,8,2,3,6,8
198,1,0,2,3,5,8
199,0,1,5,4,3,5
200,4,5,0,1,2,5
201,2,3,8,9,0,4
202,9,8,4,5,0,4
203,1,0,4,5,3,6
205,7,6,2,3,1,7
206,5,4,9,8,2,7
207,4,5,3,2,8,2
211,1,0,4,5,8,0
212,4,5,1,0,3,0
213,1,0,3,2,9,0
214,4,5,2,3,0,0
218,1,0,4,5,2,1
223,2,3,4,5,0,8
224,1,0,4,5,7,8
225,9,8,3,2,6,8
226,4,5,6,7,1,8
232,8,9,4,5,2,4
233,0,1,8,9,6,6
234,4,5,8,9,1,6
235,1,0,9,8,2,6
236,8,9,1,0,7,7
237,1,0,8,9,7,7
238,9,8,3,2,4,3
242,4,5,9,8,7,0
243,5,4,9,8,0,0
245,0,1,2,3,6,0
246,4,5,8,9,1,0
248,4,5,0,1,9,0
250,8,9,0,1,3,9
253,9,8,4,5,0,9
256,3,2,6,7,8,1
260,4,5,8,9,2,5
263,4,5,8,9,1,5
264,1,0,4,5,2,4
265,0,1,9,8,5,4
268,9,8,2,3,0,6
269,8,9,0,1,6,7
270,2,3,0,1,6,2
271,8,9,0,1,4,3
272,0,1,5,4,9,3
275,9,8,1,0,6,3
276,5,4,8,9,1,0
277,4,5,8,9,1,0
282,0,1,2,3,6,1
284,9,8,2,3,1,9
286,6,7,8,9,2,9
291,1,0,8,9,4,5
292,2,3,6,7,9,4
293,9,8,1,0,4,7
294,9,8,1,0,5,2
295,8,9,1,0,6,2
296,0,1,8,9,6,2
297,8,9,4,5,2,3
301,3,2,0,1,6,1
303,5,4,0,1,2,1
306,7,6,0,1,4,8
309,9,8,2,3,5,9
312,6,7,3,2,0,4
314,9,8,0,1,4,4
315,1,0,3,2,4,7
316,4,5,7,6,9,7
318,6,7,8,9,0,3
320,7,6,2,3,4,3
321,3,2,4,5,7,0
322,4,5,8,9,6,0
324,8,9,6,7,3,1
325,6,7,8,9,0,9
326,4,5,8,9,0,9
327,2,3,4,5,8,9
329,1,0,2,3,5,9
332,7,6,1,0,3,8
333,8,9,4,5,0,8
335,4,5,7,6,3,5
337,8,9,0,1,2,4
340,2,3,6,7,4,6
342,2,3,5,4,8,7
343,2,3,9,8,6,7
